ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
1.753859484005619e-06,2.686004094679705e-06,0.004989560155690853,0.0013243335999685347,4,0.58726615,0.0054935813,0.0016798921,0.008634388,0.99999902784964,8.290489047761484e-06,1.353170620062241e-05,0.009729614671421416,0.002879320935179245,4,1.2482305,0.0152621865,0.0041023325,0.023294866,0.99999378337253,1.9312267656645505e-06,3.2741175754443184e-06,0.006394568123593181,0.0013896858514299375,4,0.64031816,0.0055377483,0.0017239879,0.009494066,0.999998592692398,4.726412097588128e-06,7.4901349771009034e-06,0.00877231130383882,0.002174031300967888,4,1.0588562,0.010232329,0.002972138,0.019678056,0.9999968273367806,2.3004107463094434e-06,3.5041223788413706e-06,0.005179670402157055,0.0015167105018128683,4,0.60677665,0.006783843,0.0019512686,0.012718976,0.9999985867864833,8.395603077554623e-06,1.4311211067012525e-05,0.013464867631881594,0.0028975167087619395,4,1.2455276,0.013512492,0.0038264762,0.021957755,0.9999936740348346
1.8110045103944967e-06,2.775694119427269e-06,0.00483733394540653,0.0013457356762732035,4,0.6118759,0.0054935813,0.0016243279,0.00941956,0.9999989522491283,9.316434794020705e-06,1.5215061400847896e-05,0.010164051288625853,0.003052283537619122,4,1.3589925,0.0152621865,0.004448301,0.023296297,0.9999930620471491,1.745395324520695e-06,2.961618977262006e-06,0.0046708956580227,0.0013211341054263548,4,0.6075337,0.0063298345,0.0016917711,0.010286152,0.9999989228963648,5.439255351461696e-06,8.631146837880904e-06,0.009710258735959654,0.002332221119761524,4,1.2150168,0.0102337,0.0032354784,0.019678056,0.9999961258113326,2.3563738086094972e-06,3.5924173298065835e-06,0.006256760182411059,0.001535048471094479,4,0.63719857,0.006783843,0.0019470416,0.012718976,0.9999985855867418,8.946749795323877e-06,1.527472118975192e-05,0.012307020131683277,0.0029911117992017407,4,1.3545434,0.0143556,0.0040703965,0.026180446,0.9999930805049897
1.9387981732218096e-06,2.9744678952667787e-06,0.007898951107793373,0.0013924073302097376,4,0.6795026,0.008632958,0.0018278457,0.017265916,0.9999989512244455,9.92191439117694e-06,1.6230499916100092e-05,0.013343245592677189,0.0031499070448470284,4,1.4770374,0.013655961,0.0043228753,0.02730918,0.9999928110319029,1.7407036222706805e-06,2.957084206141374e-06,0.004906174479840764,0.001319357276203334,4,0.58737564,0.0063298345,0.0016231315,0.010286152,0.9999988386962341,6.219129597217173e-06,9.875820274318438e-06,0.008555568332521468,0.00249381827670285,4,1.3765361,0.0102337,0.0033331462,0.017318368,0.999995657765888,2.436209984674018e-06,3.7192006367219906e-06,0.004314239966460187,0.0015608363093784108,4,0.65817535,0.0050878525,0.0019002069,0.008478403,0.9999985836582036,1.0722397740695619e-05,1.8334622582785152e-05,0.012853824236858435,0.003274507251586965,4,1.6161362,0.0143556,0.004446626,0.026180446,0.9999915668613052
3.4883845846508554e-06,5.350076136290066e-06,0.007326118005213544,0.0018677217631785671,4,1.3626997,0.008632958,0.0019229131,0.017265916,0.9999982775808728,9.849090970480015e-06,1.6141541089696642e-05,0.01181274928154874,0.003138326141509199,4,1.8476126,0.013655961,0.0040698885,0.02730918,0.9999931177492287,2.8756661568447073e-06,4.886787762222881e-06,0.005200717134944521,0.0016957789233401589,4,1.1132681,0.0063298345,0.0017361821,0.011867583,0.9999985064011911,8.92493259504193e-06,1.4162663244115036e-05,0.01091948326629133,0.0029874625679733517,4,2.269263,0.011020243,0.0033801368,0.02046597,0.9999949634661457,2.696946819391687e-06,4.121551255425695e-06,0.005599854502541635,0.0016422383564488096,4,0.95502055,0.007631123,0.0019116133,0.015262246,0.9999985075654864,1.1000025449454044e-05,1.8813196732083784e-05,0.011276880949233736,0.0033166286270027343,4,2.0794985,0.013512433,0.0043189335,0.026177704,0.999992149818214
3.2239541573938204e-06,4.944445490145263e-06,0.005635500841374208,0.0017955372893353736,4,1.4425006,0.0062787533,0.0017470887,0.00941813,0.9999982776111845,8.628142684923588e-06,1.4151092921281516e-05,0.009827588627413397,0.0029373700286010255,4,1.8677542,0.013655961,0.0035687431,0.022490442,0.9999946342741266,2.900114832996823e-06,4.9282290022847365e-06,0.005154865437500211,0.0017029723523876784,4,1.3183898,0.0063298345,0.0018306951,0.011867583,0.9999984234607625,8.434836520738193e-06,1.3386481511324538e-05,0.011091843972783955,0.002904279001876058,4,2.5255842,0.011020303,0.0034657002,0.02046597,0.9999946529289822,2.690441812493024e-06,4.1140564691449744e-06,0.00470584651492012,0.0016402566300713509,4,0.9883849,0.007631123,0.001915803,0.015262246,0.9999986560113253,9.894378581569917e-06,1.691084584914828e-05,0.01168437535402278,0.003145533115637144,4,2.1351638,0.013512433,0.004264833,0.023646772,0.9999929062264054
2.3979376658416273e-06,3.6814983507949616e-06,0.005673838423001287,0.0015485275799421937,4,0.8465978,0.0062787533,0.0017073122,0.011772335,0.9999988005462013,8.132998888146106e-06,1.3329557242161293e-05,0.01113218889824652,0.0028518413153866234,4,1.49211,0.012852848,0.003706343,0.024098039,0.9999944779784984,2.150901846207291e-06,3.6569568971664273e-06,0.0059900894531316196,0.0014665953246234256,4,0.7513068,0.004748404,0.0016432457,0.009494066,0.9999989207538618,6.950312509914506e-06,1.104223796890066e-05,0.007570577114553556,0.0026363445355102027,4,1.636994,0.011020303,0.0033617164,0.018891513,0.9999952678002276,2.7087565496840037e-06,4.140921667178643e-06,0.0049998299973667,0.0016458300488458714,4,0.79351896,0.006782472,0.0018063425,0.010173023,0.9999986563761001,9.083346778098867e-06,1.5531450374244803e-05,0.012747012516456824,0.0030138591171617276,4,1.481981,0.013511062,0.004150165,0.026177585,0.9999936544965198
2.519116770184687e-06,3.864554248627983e-06,0.005528432654644089,0.0015871725710157314,4,1.0561014,0.0062787533,0.0017310946,0.011772335,0.9999987265680087,1.0849653140549261e-05,1.772581279444356e-05,0.012519779192479819,0.0032938811667316205,4,1.9313421,0.012852848,0.0039903894,0.024098039,0.9999928999199845,3.6814679215418777e-06,6.248975111526291e-06,0.0070887566030692906,0.0019187151746785861,4,1.2679474,0.0055377483,0.0016201842,0.009494066,0.9999983423446243,7.114941123701692e-06,1.1295576162418998e-05,0.008659352856105862,0.002667384697358387,4,1.8344843,0.0102337,0.003114471,0.016531765,0.9999958138986472,4.769069114413896e-06,7.267044690086688e-06,0.008602279047013717,0.002183819844770602,4,1.3897095,0.006782472,0.0018453293,0.010173023,0.999998065475039,1.066679851208765e-05,1.82245580774457e-05,0.011542720081933577,0.003266006508273927,4,1.8640165,0.015201509,0.0041823667,0.027869463,0.9999928252689356
2.6207790149501536e-06,4.014917737944652e-06,0.005336679116989429,0.0016188820262607628,4,1.3228196,0.0062787533,0.0017082085,0.010987163,0.999998803147811,1.0167626930310169e-05,1.658796131609082e-05,0.010841452428483667,0.0031886716560834806,4,2.264895,0.012851477,0.004099526,0.024096608,0.9999928303756908,2.4612603008677154e-06,4.1698353659357255e-06,0.005385939345558199,0.0015688404319329982,4,1.336034,0.0055377483,0.0016838236,0.007912636,0.9999985936776545,7.15426277797113e-06,1.1343032459289298e-05,0.008107370641970313,0.002674745366940773,4,2.2385032,0.011020243,0.0031987678,0.01810491,0.9999960516900354,3.4821191389912685e-06,5.2972844814299065e-06,0.007420631597317651,0.0018660437130440617,4,1.5033027,0.0059351325,0.0018863387,0.010175705,0.9999982172274217,9.015851749165458e-06,1.537428397530217e-05,0.010939256398548869,0.003002640795893751,4,2.0398092,0.015201509,0.003967459,0.027869463,0.9999932554293793
2.3824819219688283e-06,3.6488039357950947e-06,0.005618873273787628,0.001543529047983493,4,0.9495097,0.0062787533,0.0016119165,0.0109885335,0.9999988782710177,8.998308034599494e-06,1.4692077087891776e-05,0.012510827796497814,0.002999717992511878,4,1.6968387,0.012851417,0.0039506536,0.024096608,0.9999939407449503,2.2884143669570305e-06,3.875908854822733e-06,0.004879091796408663,0.0015127505964160222,4,0.8952793,0.004747033,0.0015295651,0.007912636,0.9999987594715382,7.158452472927164e-06,1.1347399642042754e-05,0.010805648202231066,0.0026755284474150455,4,1.7815651,0.011020243,0.0035057843,0.021253943,0.9999954332347041,3.444983483671214e-06,5.247531660055918e-06,0.006063105764035903,0.0018560666700501935,4,1.0681144,0.007631123,0.0021274523,0.014413595,0.9999982149233745,8.562430851109153e-06,1.4592872228277685e-05,0.011172741546022769,0.0029261631620791676,4,1.6477904,0.013512492,0.0037738346,0.02449137,0.9999939249439306
2.0403229574146043e-06,3.1247873245973623e-06,0.005259582317903244,0.0014283987389432282,4,0.6814054,0.0062787533,0.0015638169,0.0109885335,0.9999990278293568,8.967603233678094e-06,1.4630343606451294e-05,0.010353504691955728,0.0029945956711512982,4,1.4443489,0.012851417,0.0038373808,0.021690011,0.9999937861790761,1.935168890763301e-06,3.277855907568054e-06,0.004622904887524926,0.0013911034795310168,4,0.6633236,0.0055391192,0.001604183,0.010287523,0.9999988420830364,6.3862355226129205e-06,1.0124017125603453e-05,0.011567951843897473,0.002527100220136297,4,1.4290857,0.011020303,0.0034154118,0.021253943,0.9999958199351935,2.8866089188722034e-06,4.395987013474607e-06,0.006899626665302083,0.001699002330449315,4,0.7772247,0.007631123,0.0021814448,0.014413595,0.9999983640472312,9.121918464082896e-06,1.55546926239548e-05,0.010176698506525028,0.003020251390875087,4,1.508055,0.013511062,0.004099321,0.021954954,0.9999930890193427
1.973196840607967e-06,3.021689937979059e-06,0.004538741410196945,0.0014047052504379584,4,0.6059733,0.00470978,0.0016214726,0.009416819,0.9999989531458752,8.800723914008564e-06,1.4354530299673975e-05,0.010737666850785144,0.002966601408010278,4,1.2734064,0.013655961,0.0041025863,0.022491753,0.9999935487457567,1.7128737263112204e-06,2.9021966686786925e-06,0.0045597947828404095,0.0013087680185239934,4,0.56679773,0.0055391192,0.0016433416,0.010287523,0.9999988417332767,4.931507372338221e-06,7.815003410445612e-06,0.00750373699242457,0.002220699748353708,4,1.1087646,0.011020303,0.0031197132,0.02046609,0.9999964404979712,2.2952136685702087e-06,3.4942633236830853e-06,0.007641945635456282,0.0015149962602495786,4,0.5905094,0.006783843,0.0019567986,0.012717664,0.9999986619092087,8.287745952934219e-06,1.4134605020283777e-05,0.011681652937593712,0.0028788445517141455,4,1.3091114,0.011821985,0.003931941,0.020267248,0.9999936708070137
1.8090000331025176e-06,2.7727366394288076e-06,0.005142010721455925,0.0013449907185934472,4,0.5870817,0.0062787533,0.0016849666,0.010203302,0.9999989522043525,7.84636091209394e-06,1.2801361960876937e-05,0.011469147439856053,0.0028011356468571704,4,1.1334243,0.017671645,0.0041283355,0.031327605,0.9999944233314428,1.7304652738401035e-06,2.933891384989489e-06,0.006501252048623951,0.0013154715024811837,4,0.5732412,0.0055377483,0.0016217148,0.011075497,0.9999987582004304,5.424313730418797e-06,8.598756054178107e-06,0.008437967884810438,0.0023290156140349932,4,1.1623853,0.014955878,0.0032748748,0.025976121,0.9999962071194535,2.2533899912354948e-06,3.4322925178537537e-06,0.005210410241671015,0.0015011295717677054,4,0.57429284,0.006783843,0.0019285282,0.0118716955,0.9999986612444091,8.083638228327322e-06,1.3784151631347713e-05,0.01265076155324285,0.002843173970816299,4,1.2780387,0.017733693,0.003925298,0.031244755,0.9999939216822918
2.0206175223941426e-06,3.0997030739367267e-06,0.005603106273757041,0.001421484267374825,4,0.67836636,0.0062787533,0.0018370332,0.012557507,0.9999987266056866,8.250698263453486e-06,1.3473783184114525e-05,0.011314991102928107,0.0028724028727623646,4,1.2635281,0.017671645,0.00402638,0.031327605,0.9999938598802341,1.980827759040819e-06,3.3616939471364287e-06,0.0058440201392042646,0.0014074188285797583,4,0.6856874,0.0055377483,0.0017010345,0.011075497,0.9999986741015319,5.808828089292582e-06,9.21926047805106e-06,0.009232952208686807,0.0024101510511361276,4,1.229064,0.014955878,0.0034591898,0.025976121,0.999995737616672,2.756416178892458e-06,4.202452918940477e-06,0.004849944685179519,0.0016602458188149302,4,0.70600456,0.006782472,0.0019654639,0.008478463,0.9999983621993221,9.267569912181247e-06,1.5817870721398575e-05,0.011923448090091271,0.003044268370591076,4,1.4387189,0.017733693,0.00405861,0.031244755,0.999992832489359
2.3139592509752716e-06,3.5491972774975383e-06,0.006020337170703272,0.0015211703556719976,4,0.83452415,0.0062787533,0.0018608595,0.012557507,0.9999986518941225,9.124154565018964e-06,1.4925185556230468e-05,0.009407692703110482,0.0030206215527634316,4,1.4918655,0.012048364,0.004186179,0.020884216,0.999993210597985,1.9381821516161365e-06,3.293487196615065e-06,0.006425216865062033,0.00139218610523742,4,0.7026457,0.0055391192,0.0017184619,0.009495437,0.9999986724238115,6.213798002640064e-06,9.862695618730267e-06,0.008278751190080258,0.002492749085375434,4,1.4442794,0.011021614,0.0033493012,0.020468712,0.9999955823220339,2.2999218446469145e-06,3.5101796887129572e-06,0.005443769935684184,0.0015165493215345534,4,0.63951486,0.006782472,0.0018478183,0.008478463,0.9999985095206604,8.421457413457223e-06,1.4398713046706707e-05,0.009224901633835492,0.0029019747437662555,4,1.3679178,0.011823416,0.0038310655,0.021113157,0.9999937384092737
3.02472325079568e-06,4.635959808269135e-06,0.00548007352489388,0.0017391731514704567,4,1.3330448,0.0062787533,0.0017907218,0.00941813,0.9999986528953657,9.841823895752127e-06,1.6117967376294675e-05,0.011539205327894542,0.003137168133165981,4,2.0280368,0.01365459,0.004082904,0.02168727,0.9999929628137485,2.3488285637527262e-06,3.992538298293269e-06,0.007157681027753715,0.0015325888436735816,4,1.033608,0.0071205497,0.0017384115,0.011867583,0.9999986720131417,7.467974295356114e-06,1.1841194191580036e-05,0.007844125717104022,0.002732759465330989,4,2.1733494,0.0102337,0.0033135924,0.016531765,0.9999953546165704,2.785149849457227e-06,4.251685459998891e-06,0.004899292973640779,0.0016688768227335494,4,0.90198135,0.0050878525,0.0017838717,0.008479774,0.9999987328192654,9.33838386696037e-06,1.5975392820645778e-05,0.010307272493027875,0.003055876939106084,4,1.8723038,0.013511062,0.004032216,0.024488568,0.9999933172920498
3.811970620727546e-06,5.848199481524806e-06,0.00632332807315239,0.001952426854129892,4,1.3370786,0.00470978,0.0016762188,0.008634329,0.9999985766825391,1.0904557838974111e-05,1.785253355848825e-05,0.01106979201354763,0.003302204996509773,4,1.8204426,0.01365459,0.004003384,0.02168727,0.9999934447449558,3.0871273684698896e-06,5.247496856191244e-06,0.007735730480461167,0.0017570223016427223,4,1.2228664,0.0071205497,0.0017626383,0.011867583,0.9999984230161294,8.56297539037515e-06,1.3590541994676108e-05,0.008734056925931322,0.002926256207233938,4,2.0316272,0.009445727,0.003263738,0.014955819,0.9999952726158445,3.0579213405391253e-06,4.669376136426664e-06,0.005714319747195162,0.0017486913222576263,4,0.92258114,0.0059351325,0.0018473758,0.009325683,0.9999987324682653,1.1218788880158494e-05,1.9196771481622334e-05,0.015278928243625534,0.0033494460557170484,4,2.0818238,0.014356971,0.0043303915,0.025333047,0.999992313067376
2.2351099879195406e-06,3.4304586317370055e-06,0.0043243965116185334,0.0014950284237831536,4,0.7731513,0.003924608,0.0015769869,0.007849216,0.9999988758569062,8.211308676177793e-06,1.3446312053939825e-05,0.009658674754444818,0.002865538112846834,4,1.2764409,0.012048304,0.0038280769,0.020886898,0.9999943227754815,1.986321313225033e-06,3.3768210259761216e-06,0.005413101110367857,0.0014093691188702246,4,0.68557024,0.0055377483,0.0017280258,0.011075497,0.9999989208544707,6.448698893463e-06,1.0243053141092084e-05,0.007894026982763758,0.0025394288518214092,4,1.4696044,0.008659184,0.0031348558,0.014169335,0.9999957341970421,2.3579821918480524e-06,3.601889440412085e-06,0.0054557492117491835,0.001535572268520128,4,0.6396202,0.007631123,0.0018178388,0.014413595,0.999998657415063,9.66672339989721e-06,1.65373236829037e-05,0.013614895023385865,0.0031091354746773598,4,1.5210779,0.014356971,0.0041373,0.025333047,0.9999930665277522
2.3880044138992276e-06,3.659676735256507e-06,0.004413362343834049,0.0015453169299205999,4,1.1412634,0.005494952,0.0017632378,0.010201991,0.9999988775328471,9.971766931644341e-06,1.6296902013097737e-05,0.01174328861276519,0.0031578104648069586,4,1.9355754,0.013655961,0.003938057,0.020884156,0.9999938552306711,3.6792831732184264e-06,6.240777414570262e-06,0.007409073744919503,0.0019181457643303406,4,1.3087305,0.003956318,0.0016332404,0.007912636,0.9999985920073892,6.961740905411433e-06,1.105023401660826e-05,0.011622149434064588,0.0026385111152715337,4,2.1336899,0.011808217,0.00321645,0.018892884,0.9999956597040569,3.976233616347894e-06,6.060204966235892e-06,0.0074093745205769945,0.0019940495521295087,4,1.2186642,0.007631123,0.001773672,0.014413595,0.9999985115919082,1.0989810170255647e-05,1.875100239347962e-05,0.011237973958004521,0.0033150882597987714,4,2.0940564,0.016044676,0.003982245,0.025334477,0.999992918329679
2.4235125569394883e-06,3.7116856110038637e-06,0.004245043308848451,0.0015567634877975164,4,1.2485588,0.005494952,0.0017202721,0.010201991,0.9999988034795115,9.76366706463119e-06,1.59231258915187e-05,0.010352580557614566,0.0031246867146373556,4,2.2154756,0.013655961,0.0043024607,0.020884156,0.9999929126189625,2.5689205197689057e-06,4.351558275375322e-06,0.006396317568049814,0.001602785238192848,4,1.2893188,0.0055377483,0.0015625434,0.010284781,0.9999987593191673,7.4313330717446145e-06,1.1783930145442055e-05,0.011964136246940371,0.0027260471514162434,4,2.2614248,0.011808217,0.0032169842,0.018892884,0.9999954317188305,3.233933779087484e-06,4.91958320058354e-06,0.005770552994881717,0.0017983141491651241,4,1.227119,0.006783843,0.0018069246,0.012718976,0.9999986629571155,1.0380719513016764e-05,1.7693359143154135e-05,0.013037711766026305,0.003221912399960118,4,2.3318589,0.016044676,0.0041819606,0.025334477,0.9999924263533607
2.056313838883351e-06,3.1478859496717743e-06,0.005839612102482183,0.001433985299395831,4,0.7913939,0.005494952,0.001679009,0.010987163,0.9999988040139981,1.0117566963298358e-05,1.6514841047017137e-05,0.010062391984593244,0.003180812311862861,4,1.6965821,0.013655961,0.004156763,0.023294866,0.9999928265869642,2.0019798807377288e-06,3.392194284912375e-06,0.006232282039365877,0.0014149133827686163,4,0.7838011,0.0055377483,0.0016149144,0.010284781,0.9999989244227439,6.014377283161409e-06,9.525334491388483e-06,0.00733809287611209,0.0024524227374499302,4,1.4354267,0.008659184,0.0031513963,0.016530395,0.9999959013002159,2.4206571198696546e-06,3.684406915796596e-06,0.00777406011234294,0.001555846110600163,4,0.7346308,0.006783843,0.0018336404,0.012718976,0.999998736539031,1.028121424403847e-05,1.7530776869580242e-05,0.01281817040385047,0.003206433258940293,4,1.6736548,0.012667894,0.004276045,0.023646832,0.9999923399681976
1.9805132992295264e-06,3.030606726245621e-06,0.004848723451156611,0.0014073071090666483,4,0.6730288,0.007849157,0.0018147024,0.01412791,0.9999987297807242,9.279085359175247e-06,1.5150841973162495e-05,0.01012372990799737,0.003046159115866282,4,1.3605316,0.013655961,0.0038113717,0.023294866,0.9999937013684853,2.242918404832442e-06,3.800638741682671e-06,0.0046774772286959365,0.0014976376079787934,4,0.7516162,0.0055391192,0.0017961737,0.010287523,0.9999986761415218,6.0241642410218255e-06,9.534950772809718e-06,0.008697845664602966,0.0024544172915422972,4,1.2588717,0.011808217,0.0033411272,0.02282989,0.9999959038122369,2.6846753082359924e-06,4.087286444777835e-06,0.007000083080463182,0.0016384978816696692,4,0.7013289,0.0059351325,0.0019195527,0.011021614,0.9999985875384915,8.619439441052657e-06,1.4690507492922005e-05,0.010827491210667839,0.002935888186061018,4,1.3628469,0.011823416,0.0039244685,0.019421399,0.9999935085800343
2.0782237571124004e-06,3.1807700128704726e-06,0.00592714155160845,0.0014416045772376004,4,0.68574214,0.007849157,0.0018104224,0.01412791,0.9999987295225187,8.026516291409357e-06,1.3105345103353579e-05,0.009867481514576615,0.0028331107093457113,4,1.190162,0.012049735,0.0036039841,0.020884216,0.9999941001458779,1.927171742556328e-06,3.2670923208844533e-06,0.003903716366383203,0.0013882261136271455,4,0.6459424,0.0055391192,0.0017816634,0.010287523,0.9999987583152523,6.072396817742756e-06,9.614686748902947e-06,0.009239534703872732,0.0024642233700991386,4,1.201905,0.011808217,0.003459011,0.02282989,0.9999957477303124,2.598303277340946e-06,3.956451673329436e-06,0.005495896181497817,0.0016119253324335299,4,0.6467272,0.006783843,0.0020063003,0.011021614,0.9999984385927527,9.088471192482827e-06,1.5496810963052298e-05,0.011937758534774967,0.003014709138952351,4,1.4103384,0.0143556,0.0038995252,0.021110535,0.9999932558982789
1.855809082056241e-06,2.8424309992131097e-06,0.006612757828762916,0.001362280838174068,4,0.6443062,0.007849157,0.0017576527,0.011772335,0.9999988781731154,7.659544318358523e-06,1.2512131055215894e-05,0.010759194503743075,0.00276758817716049,4,1.1960268,0.012049735,0.0036479267,0.022490382,0.9999944164090571,1.9068450715012589e-06,3.233895284398431e-06,0.005986047337007139,0.0013808856113021308,4,0.62645954,0.0063312054,0.0017416357,0.010287523,0.9999985922072377,5.917494385082956e-06,9.37706910204161e-06,0.008109795090618266,0.0024325900569316964,4,1.2433558,0.011806846,0.0034813432,0.021252632,0.9999958216442542,2.5083974281286812e-06,3.822813277758909e-06,0.005513497449836091,0.0015837921038219258,4,0.63502,0.006783843,0.001990979,0.011021614,0.9999985116759764,8.91219152938959e-06,1.5210121643089253e-05,0.014075651711686565,0.0029853293837346644,4,1.368267,0.016044676,0.004101655,0.0287112,0.9999931663944613
1.8344455997529097e-06,2.8123050015618124e-06,0.005371832397585097,0.0013544170700906387,4,0.6373077,0.007063985,0.0017655677,0.013342738,0.9999989519944593,7.355325121250512e-06,1.2029208726916184e-05,0.010866129272831149,0.002712070264807037,4,1.2399284,0.012048304,0.003578743,0.022490382,0.9999948890578162,1.8066790600064009e-06,3.0669094239966814e-06,0.004610136984059543,0.0013441276204313342,4,0.58197665,0.0063312054,0.0016538446,0.010287523,0.9999988395474599,5.492808066504552e-06,8.71180879007605e-06,0.007540690922696047,0.002343674052957141,4,1.2297778,0.011806846,0.0033236374,0.021252632,0.9999962826208731,2.632481042464167e-06,4.016916809195361e-06,0.0055312047778427464,0.001622492231865585,4,0.7154887,0.005935192,0.0020103555,0.011021614,0.9999985098249476,8.822136504957423e-06,1.5072128036545886e-05,0.015115567060289048,0.00297020815852314,4,1.339581,0.016044676,0.0039036768,0.0287112,0.9999934929599249
2.2177406664655817e-06,3.3998849017956066e-06,0.005794641752404295,0.0014892080668817173,4,0.8162177,0.007063985,0.0018458868,0.013342738,0.9999987274375616,8.337952473057846e-06,1.3657245617945092e-05,0.010535883599903095,0.002887551293580401,4,1.4251158,0.012852848,0.003871353,0.02409941,0.9999940813769085,1.8925230787079992e-06,3.2158973510790246e-06,0.0044467435584785164,0.0013756900372932847,4,0.6674248,0.0063312054,0.0016708253,0.011079609,0.9999987553979428,5.621052552726383e-06,8.911753735772156e-06,0.007599768421595154,0.0023708759041177973,4,1.3237368,0.0102337,0.003168349,0.016531765,0.9999963614845019,2.6360396817787016e-06,4.026663333591758e-06,0.005132774280657948,0.0016235885198469166,4,0.7439155,0.005935192,0.0018940485,0.010175705,0.9999986574057499,8.064127848291249e-06,1.379148098466302e-05,0.010083555299446378,0.0028397408065334497,4,1.2838371,0.011823416,0.0036930777,0.01942283,0.9999944048011149
2.686651057429054e-06,4.1159972951514445e-06,0.005253439942285665,0.0016391006855678678,4,1.1759808,0.0054935813,0.0017488004,0.009416819,0.9999986534846806,1.0045452353398908e-05,1.646152673576729e-05,0.0108841544684809,0.0031694561605106497,4,1.9131219,0.01365459,0.004223723,0.026506066,0.999993198538502,2.6139431312917096e-06,4.4432911779473834e-06,0.005987699312211103,0.0016167693500594665,4,1.1103532,0.0063312054,0.0018718416,0.011079609,0.9999985889780092,6.730654273145726e-06,1.0664035313735473e-05,0.008687630064598273,0.002594350453031688,4,1.8982754,0.010232329,0.0032439334,0.016530395,0.9999956675795696,3.080313584402336e-06,4.706446283651573e-06,0.005266110152738257,0.0017550822158526752,4,1.0417695,0.0050878525,0.0017828249,0.008479774,0.999998657089226,9.097340529513366e-06,1.5556789131506557e-05,0.01154975972004535,0.003016179790647992,4,1.7104955,0.013512492,0.003769478,0.027024984,0.9999939044634024
3.998256100207736e-06,6.131340539961482e-06,0.006822095010317941,0.001999563977523034,4,1.2191238,0.0054935813,0.0017368111,0.009419441,0.999998427535795,1.0885455199617986e-05,1.7836346217900882e-05,0.01149853227550679,0.0032993113220213073,4,1.7563138,0.013655961,0.004203559,0.026506066,0.9999934391896087,3.1413494055581476e-06,5.342237096891945e-06,0.005759045439953647,0.0017723852305743658,4,1.1322042,0.007912636,0.0018367213,0.013451755,0.999998505292386,8.57038519153343e-06,1.3597045259998984e-05,0.010128176195080996,0.0029275220223823136,4,1.8839009,0.012594759,0.0032614144,0.02282846,0.9999951969651016,3.314267130542141e-06,5.065240179634974e-06,0.004664838800219062,0.0018205128756869976,4,0.9171574,0.006783843,0.0018297123,0.011023045,0.9999987313587155,1.099534291093246e-05,1.8810323431014448e-05,0.010867945284620428,0.0033159226334358977,4,1.8077345,0.013512492,0.0037934051,0.027024984,0.9999929829972175
2.244552005264058e-06,3.44415409167133e-06,0.006784484759760678,0.0014981829011385952,4,0.7508199,0.0054935813,0.0017794146,0.009419441,0.9999987262638329,8.595833329321218e-06,1.407410160423988e-05,0.011047214155301188,0.002931865162199861,4,1.3985853,0.013655961,0.0039014756,0.024902523,0.9999940037502945,2.7949969005494636e-06,4.749352525073849e-06,0.006963118854973915,0.0016718244227637853,4,0.9437591,0.007912636,0.0017912906,0.013451755,0.999998506506281,5.554839493679656e-06,8.823119888315552e-06,0.011204274844105577,0.0023568706993977533,4,1.2065299,0.012594759,0.003062263,0.02282846,0.9999963547232742,2.4024891318212954e-06,3.669921254604626e-06,0.005203639453377651,0.0015499964941319366,4,0.69602096,0.006783843,0.00192698,0.011023045,0.9999985828106267,9.875712891618587e-06,1.689092845394013e-05,0.010625605027296925,0.003142564699671049,4,1.6502106,0.011823356,0.003904843,0.020267248,0.9999926505738732
